gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,1.2421318138420157,1,0,1,0,1,0,0,0,1,0.5486965457973676,1.2835180854882058,1,0,1,0,1,0,0
0,0,0,0,-0.1418631706701798,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.7765971117596454,0,1,1,0,0,0,1
1,0,0,0,-0.1418631706701798,1,1,0,0,1,0,1,1,0,1.1791995723163091,0.25411867063336896,1,0,0,0,0,0,0
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.9793177126389867,0,1,0,0,1,0,0
0,0,1,1,-0.5489205190561197,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.8270578673897845,0,1,0,0,0,0,1
0,0,1,1,1.1607203441648277,1,1,0,0,1,0,1,1,1,1.1460152024995227,1.7297666809303922,1,0,1,0,0,1,0
1,0,0,0,-0.9152721326034655,1,0,0,0,1,1,0,0,0,-0.3472814392558651,-0.7529024960724497,0,0,0,0,0,1,0
1,0,1,0,1.4049547531963917,1,1,0,1,1,1,1,1,1,1.4778589006673868,2.2137511458003343,1,0,1,0,1,0,0
0,0,0,0,0.387311382231542,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.6405724661479663,0,1,1,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,0,1,0,0,0,0,1,0.34959032689664926,-0.9758073992038466,1,0,0,0,0,1,0
1,0,0,0,-1.1188008067964355,1,1,0,0,0,0,1,0,1,0.6482496552477268,-0.8226699755958594,1,0,0,0,0,1,0
1,0,0,0,-0.5082147842175256,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8318845483631022,0,1,1,0,0,0,1
0,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.9784401342802017,1,0,0,0,0,0,0
0,0,0,0,-1.0780950719578415,1,0,1,1,0,0,0,0,1,0.44914343634700843,-0.7919547330383835,1,0,0,0,0,1,0
0,0,0,0,0.06166550352279012,1,1,0,1,1,0,1,1,1,1.3783057912170276,0.5485462100057455,1,0,0,0,0,1,0
0,0,0,0,-0.4675090493789317,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8375888076952048,0,1,0,1,0,0,1
0,0,0,0,0.5501343215859179,1,1,0,1,1,1,1,1,0,1.4446745308506004,1.142666758903209,1,0,0,1,0,1,0
0,0,1,1,0.06166550352279012,1,1,0,1,0,0,1,1,1,1.07964646286595,0.4875545140701862,1,0,0,0,0,0,0
0,0,0,1,-0.1418631706701798,0,0,1,1,1,1,0,0,1,-0.6459407676069426,-0.46374042685278327,0,0,0,0,0,0,1
0,0,1,1,-0.22327464034736777,1,0,1,1,0,0,0,0,1,0.5155121759805812,-0.03943129038022263,1,0,1,0,1,0,0
1,0,1,1,1.6084834273893616,1,1,1,1,1,1,1,1,0,0.8141715043316587,1.8478009701869782,0,0,0,1,1,0,0
1,0,0,0,0.387311382231542,1,0,1,0,1,0,0,0,0,-0.3472814392558651,0.06851084775033571,0,0,0,0,1,0,0
1,1,0,0,-0.22327464034736777,1,1,0,0,1,0,0,0,1,0.44914343634700843,-0.07190168965526864,1,0,0,0,0,1,0
0,0,1,0,1.3642490183577978,1,1,1,1,1,0,0,0,1,0.050930998545571676,0.934241898691765,0,0,0,1,1,0,0
1,0,0,0,-1.2409180113122174,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.9358775838791279,1,0,0,0,0,1,0
0,0,0,0,-0.019745966154397852,1,0,0,0,0,1,1,1,1,1.0464620930491635,0.3879493703480856,1,0,0,0,0,1,0
0,1,0,0,-0.7524491932490895,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.5541309978076411,1,0,0,0,0,1,0
0,0,0,0,-0.5489205190561197,1,0,0,0,1,1,1,0,0,0.8141715043316587,-0.2706731879200773,1,0,0,0,0,0,1
0,0,0,1,0.631545791263106,1,1,1,1,1,0,0,0,1,-0.015437741088001118,0.3230085717979936,0,0,1,0,0,0,0
0,0,0,0,-1.1595065416350294,1,0,0,0,1,0,0,0,1,0.28322158726307645,-0.8858556174283814,1,0,0,0,0,1,0
0,1,1,0,0.9978974048104517,1,1,0,1,0,0,0,1,1,0.8141715043316587,1.1523201208498444,1,0,0,0,0,1,0
0,0,1,1,1.0386031396490458,1,0,0,1,0,1,1,1,1,0.34959032689664926,0.8780768837295233,0,0,1,0,1,0,0
1,1,1,0,0.9571916699718578,1,1,1,1,1,1,0,0,1,0.11729973817914446,0.7525831784232644,0,0,1,0,1,0,0
1,0,1,1,1.4863662228735797,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.40538146599357894,0,1,0,1,0,0,0
0,0,1,1,-0.9152721326034655,0,0,1,1,1,1,0,1,0,-0.3804658090726515,-0.7801074251947856,0,0,0,1,1,0,0
1,0,1,1,-1.2002122764736234,1,0,0,1,0,1,0,0,1,0.5155121759805812,-0.9029683954246893,1,0,0,0,0,1,0
0,0,0,0,0.1023712383613841,1,1,0,0,0,0,0,0,0,-1.2764437941258842,-0.5901117105178272,0,1,1,0,0,0,0
1,0,1,1,-0.8745663977648716,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.9297345353676327,0,1,0,0,0,0,1
0,0,1,0,0.9571916699718578,1,1,1,0,0,0,1,1,1,1.1791995723163091,1.4107669475120348,1,0,1,0,0,1,0
0,0,1,1,0.7536629957788878,1,1,0,0,0,0,0,0,1,-1.342812533759457,-0.4725162104406335,0,1,0,1,0,0,1
0,1,0,0,0.14307697319997809,1,1,1,0,0,0,1,0,1,0.8473558741484452,0.3892657378862631,1,0,0,0,0,1,0
0,0,0,1,-1.1188008067964355,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9622049346426788,0,1,0,1,0,0,1
0,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,1,0,0,0,1
0,1,1,0,-1.0373893371192475,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.7774746901184305,1,0,0,0,0,0,1
0,0,1,0,1.4863662228735797,1,0,1,1,0,0,0,0,1,-0.3804658090726515,0.6604374507508365,0,0,1,0,1,0,0
0,0,1,1,-0.4268033145403377,1,0,1,0,1,1,1,0,1,0.08411536836235807,-0.33122609467624414,0,0,1,0,0,0,0
1,0,0,0,1.2421318138420157,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.2987556954011982,0,1,0,1,0,0,1
1,0,1,1,0.9164859351332638,1,1,1,1,0,1,0,1,1,0.34959032689664926,0.8622804732713928,0,0,1,0,0,0,0
1,0,0,0,-1.2002122764736234,1,0,0,0,1,0,1,0,0,-0.24772832980550588,-0.9380715297760904,0,0,0,0,0,1,0
0,0,1,1,1.4049547531963917,1,0,1,1,1,0,1,1,0,0.5486965457973676,1.3598674027025033,0,0,0,1,1,0,0
1,0,0,0,-1.2002122764736234,0,0,0,0,0,0,0,0,0,-1.3096281639426706,-0.9832668152535193,0,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,1
0,0,0,0,-0.6710377235719016,1,1,0,0,0,1,0,1,1,0.8141715043316587,-0.37334985589792546,1,0,0,0,1,0,0
0,0,0,1,1.2014260790034217,1,1,0,0,1,1,1,1,1,1.3119370515834547,1.8829041045383792,1,0,0,1,0,1,0
1,0,0,0,-0.9966836022806536,1,1,1,1,1,0,0,0,1,0.01774662872878528,-0.7572903878663748,0,0,0,0,0,0,0
0,0,0,1,-0.9559778674420595,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9253466435737076,0,1,1,0,0,0,1
1,0,1,0,-1.0780950719578415,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9446533674669781,0,1,0,0,0,0,0
1,0,0,0,-0.1825689055087738,1,1,1,0,1,0,0,0,0,-0.1813595901719331,-0.28295928494306766,0,0,1,0,0,0,1
0,0,0,0,-0.2639803751859618,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.7783522684772155,0,1,1,0,0,0,1
0,0,1,1,0.22448844287716607,1,1,0,0,1,0,1,1,1,1.2123839421330955,0.7271334060184986,1,0,0,0,1,0,0
1,0,0,0,-0.5896262538947137,1,1,0,0,0,0,0,0,1,-0.48001891852301065,-0.6081020668729202,0,0,0,0,0,1,0
1,0,1,1,-1.2002122764736234,0,0,0,0,0,1,0,0,1,-1.1105219450419521,-0.9670316156159964,0,0,0,0,0,0,1
0,0,1,0,-1.2002122764736234,0,0,0,0,0,0,0,0,0,-1.3096281639426706,-0.9744910316656691,0,0,0,0,0,0,1
0,0,1,0,1.5270719577121736,1,1,0,1,1,1,1,0,0,0.25003721744629004,1.301508441843299,0,0,0,1,0,0,0
0,0,1,1,1.4049547531963917,1,1,1,1,1,1,0,0,1,0.15048410799593087,1.0329694640550806,0,0,1,0,1,0,0
0,0,0,1,1.5677776925507676,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.28295928494306766,0,1,0,1,0,0,1
0,0,0,1,-0.6710377235719016,1,1,1,1,0,0,0,1,1,0.15048410799593087,-0.5335079063761929,0,0,0,0,0,1,0
1,0,1,1,-0.9152721326034655,1,0,0,1,0,1,0,1,1,0.01774662872878528,-0.7384224531524968,0,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,1,0,1,0,0,0,1,1,0.8473558741484452,-0.9692255615129589,1,0,0,0,1,0,0
0,0,1,1,-0.8338606629262776,1,0,0,0,0,0,1,0,1,-0.2809126996222923,-0.7331569829997866,0,0,0,0,0,0,1
1,0,0,0,-1.1188008067964355,1,0,1,0,0,1,0,0,0,-0.3804658090726515,-0.8950701901956242,0,0,0,0,1,0,0
1,1,1,0,0.30589991255435406,1,0,0,1,0,1,1,1,1,1.1460152024995227,0.7736450590341051,1,0,1,0,1,0,0
0,1,1,0,-0.4675090493789317,1,0,1,1,0,0,0,1,1,-0.015437741088001118,-0.42117787645170945,0,0,0,0,0,0,0
0,0,0,0,-0.9559778674420595,1,0,1,0,1,1,0,1,1,0.11729973817914446,-0.7559740203281973,0,0,0,0,0,0,0
1,0,1,0,-1.0373893371192475,1,0,1,0,0,0,0,0,1,-0.48001891852301065,-0.8529464289739428,0,0,0,0,0,0,0
1,0,0,0,0.22448844287716607,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.7112175240301609,0,1,1,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,0,1,0,0,0,1,-0.48001891852301065,-0.9867771286886594,0,0,0,0,0,1,0
0,0,0,0,-1.0373893371192475,1,0,0,0,1,0,0,0,1,0.31640595707986285,-0.7937098897559535,1,0,0,0,0,1,0
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.18366847781271725,-0.9486024700815108,1,0,0,0,0,1,0
1,0,0,0,0.9571916699718578,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.5348242739143705,0,1,0,1,0,0,0
1,0,1,0,-1.0780950719578415,1,1,0,0,0,0,0,0,0,-0.48001891852301065,-0.8709367853290358,0,0,0,0,0,1,0
1,0,0,0,1.2421318138420157,1,0,0,0,1,0,0,1,0,-0.2145439599887195,0.52836190775369,0,0,1,0,1,0,0
1,0,0,0,1.2828375486806096,1,1,0,1,1,1,1,1,1,1.5110432704841732,2.093084121467393,1,0,0,1,1,0,0
0,0,1,0,-0.1418631706701798,0,0,0,0,0,0,1,1,1,-0.6459407676069426,-0.42424940070745704,0,0,0,0,0,1,0
0,0,0,0,-0.019745966154397852,1,1,0,0,0,0,0,1,1,0.6814340250645132,0.16021778624337105,1,0,0,0,0,0,0
1,1,0,0,-1.2409180113122174,1,1,0,0,0,0,0,1,1,0.6482496552477268,-0.9271018002912776,1,0,0,0,0,1,0
0,0,1,0,1.1200146093262338,1,0,0,1,0,0,1,1,1,0.9800933534155908,1.4528907087337162,1,0,1,0,0,1,0
0,0,0,0,-0.4268033145403377,1,1,1,1,1,0,0,0,0,0.01774662872878528,-0.38256442866516827,0,0,0,0,0,0,1
0,0,0,0,-0.8745663977648716,0,0,0,1,0,1,0,0,1,-0.9777844657748066,-0.8222311864164669,0,0,0,0,0,1,0
0,1,1,0,0.9978974048104517,1,0,0,1,1,0,1,0,1,0.8473558741484452,1.272548356003393,1,0,1,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.679125137423729,-0.9894098637650145,0,0,0,0,0,0,1
1,0,0,0,1.2014260790034217,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.5159563392004923,0,1,0,1,1,0,0
1,0,1,0,0.590840056424512,1,1,1,1,1,0,1,0,1,1.1128308326827363,0.9803147625279789,1,0,0,0,0,1,0
1,0,1,1,1.1607203441648277,1,1,1,1,1,1,1,1,0,0.7809871345148723,1.416032417664745,0,0,0,1,0,0,1
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.18366847781271725,-0.9235914868561375,1,0,0,0,0,1,0
0,0,1,1,1.2828375486806096,1,0,1,1,0,0,0,0,0,0.5486965457973676,1.2444658485222722,1,0,0,0,0,1,0
1,0,1,1,-1.0780950719578415,1,1,0,1,1,0,1,0,1,0.9800933534155908,-0.7814237927329631,1,0,0,0,0,0,1
1,0,1,1,0.9571916699718578,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.5304363821204453,0,1,0,1,0,0,1
1,0,1,1,-0.22327464034736777,1,0,0,1,0,0,0,0,0,-0.5132032883397971,-0.422494243989887,0,0,0,0,0,0,1
1,0,1,0,0.5501343215859179,0,0,1,1,0,0,1,0,0,-0.6459407676069426,-0.10393329975092214,0,0,0,0,0,1,0
0,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6459407676069426,-0.9889710745856221,0,0,0,0,0,1,0
0,0,0,0,-0.8745663977648716,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9073562872186145,0,1,0,1,0,0,1
0,0,1,0,-0.019745966154397852,1,1,0,1,0,0,1,1,1,1.1128308326827363,0.37127538153117007,1,0,0,0,1,0,0
0,0,0,0,-1.1595065416350294,1,0,0,0,0,0,1,0,0,0.415959066530222,-0.8775186230199236,1,0,0,0,0,1,0
0,0,0,0,-0.3453918448631497,1,1,1,0,0,0,0,0,1,-0.31409706943907867,-0.3944117365087661,0,0,0,0,0,0,0
0,0,0,0,0.1023712383613841,1,1,1,0,1,1,1,1,1,1.4446745308506004,0.757409859396582,1,0,0,1,0,1,0
1,0,0,1,0.5501343215859179,1,0,1,1,0,1,1,1,1,1.3451214214002412,1.1071248353724155,1,0,1,0,0,0,0
0,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.18366847781271725,-0.9780013451008092,1,0,0,0,0,1,0
1,0,1,0,1.6084834273893616,1,1,1,0,1,1,1,1,1,1.5110432704841732,2.4493809351341143,1,0,0,1,1,0,0
1,1,1,0,1.2421318138420157,1,1,0,1,1,0,1,1,1,1.2787526817666683,1.83419850562581,1,0,0,0,0,1,0
1,0,1,0,-0.4675090493789317,1,1,0,0,0,0,0,1,1,0.7146183948812996,-0.21538575131662058,1,0,0,0,0,1,0
0,0,1,1,0.18378270803857208,0,0,1,0,1,1,0,0,1,-0.8118626166908747,-0.33956308908470195,0,0,1,0,0,1,0
0,0,0,0,0.9164859351332638,1,0,1,1,0,0,1,1,1,1.1791995723163091,1.4274409363289502,1,0,1,0,0,0,1
0,0,1,0,-0.7524491932490895,1,1,0,0,0,1,1,0,1,0.050930998545571676,-0.5791419810330144,0,0,0,0,1,0,0
0,0,1,1,0.8350744654560759,1,1,1,0,0,1,0,1,0,0.21685284762950366,0.6705296018768644,0,0,0,0,0,1,0
1,0,1,1,0.7129572609402939,1,1,0,1,1,1,1,1,1,0.6482496552477268,0.8184015553321414,0,0,1,0,1,0,0
0,1,1,0,0.22448844287716607,1,1,0,1,1,0,1,1,1,1.245568311949882,0.7503892325263019,1,0,0,0,0,1,0
1,1,0,0,-0.10115743583158582,1,1,0,1,0,0,1,1,1,1.1460152024995227,0.29317090759930264,1,0,0,0,0,1,0
1,0,0,0,-0.1825689055087738,1,0,1,1,0,1,0,0,1,-0.1813595901719331,-0.28295928494306766,0,0,1,0,0,1,0
0,1,1,0,0.5501343215859179,0,0,0,1,1,1,1,1,1,-0.1813595901719331,0.2269137415110331,0,0,1,0,0,0,0
1,0,0,0,1.4049547531963917,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.4194227197341394,0,1,1,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6459407676069426,-0.9889710745856221,0,0,0,0,0,0,1
0,0,1,0,0.7129572609402939,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.5642231489336689,0,1,0,1,0,1,0
1,0,1,0,0.9571916699718578,1,1,1,0,0,0,1,1,1,1.1128308326827363,1.3037023877402614,1,0,1,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,1
0,0,1,0,-1.2002122764736234,0,0,1,0,0,1,0,0,0,-0.9777844657748066,-0.9643988805396413,0,0,0,0,0,0,1
1,0,1,0,1.6084834273893616,1,1,1,1,1,0,1,1,1,1.4778589006673868,2.573997062081588,1,0,0,1,0,1,0
1,0,0,0,0.631545791263106,1,0,1,0,1,1,0,0,1,-0.14817522035514671,0.2620168758624342,0,0,1,0,1,0,0
0,0,0,0,-0.9559778674420595,0,0,1,1,1,0,0,0,0,-0.8450469865076611,-0.8450482237448775,0,0,1,0,0,0,1
0,0,0,0,-0.5489205190561197,1,1,0,0,0,0,1,1,0,0.15048410799593087,-0.3970444715851212,0,0,0,0,0,0,1
0,0,1,1,0.5501343215859179,1,0,1,0,1,1,1,1,0,0.5486965457973676,0.6788665962853221,0,0,0,1,0,0,1
0,0,1,0,0.9571916699718578,1,1,0,1,0,1,1,1,1,1.411490161033814,1.6384985316167493,1,0,1,0,0,1,0
0,0,0,0,0.1023712383613841,1,1,0,0,0,0,1,0,0,0.6150652854309404,0.24095499525159356,1,0,0,0,0,1,0
1,0,0,0,-0.30468611002455576,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8002917274468412,0,1,0,1,1,0,0
1,0,0,0,-0.4675090493789317,1,0,0,0,0,0,0,0,1,0.11729973817914446,-0.3536043428252624,1,0,0,0,0,1,0
0,0,1,1,1.5677776925507676,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.19827297332031255,0,1,0,1,1,0,0
1,0,1,0,-1.2816237461508113,1,0,0,0,0,0,1,0,1,0.48232780616379484,-0.9740522424862765,1,0,0,0,0,0,0
1,0,0,0,1.2014260790034217,1,1,0,1,1,1,1,1,0,0.6482496552477268,1.269915620927038,0,0,0,1,0,0,0
0,0,1,1,0.8350744654560759,1,1,0,0,1,1,1,1,1,0.44914343634700843,0.7209903575070034,0,0,1,0,0,0,1
1,0,0,0,-1.2409180113122174,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.9490412592609033,1,0,0,0,0,0,1
0,1,1,0,1.6084834273893616,1,1,1,1,1,1,0,0,1,0.9469089835988044,1.9465285355502937,1,0,0,1,0,0,0
1,0,1,0,-0.3453918448631497,1,1,0,0,1,0,0,0,1,0.48232780616379484,-0.16273104978951894,1,0,0,0,0,0,1
0,0,0,0,0.346605647392948,1,1,0,0,1,0,0,0,1,-0.31409706943907867,-0.027145193357232252,0,0,0,0,0,0,0
1,0,0,1,-1.2409180113122174,1,1,0,0,0,0,1,1,1,0.9800933534155908,-0.92403027603553,1,0,0,0,0,0,0
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.08411536836235807,-0.9578170428487536,1,0,0,0,0,1,0
0,1,1,0,-0.22327464034736777,1,1,0,1,1,0,0,1,1,1.013277723232377,0.09264425261692395,1,0,0,0,0,1,0
0,1,1,0,0.8350744654560759,1,1,0,1,0,0,1,1,1,1.2123839421330955,1.4261245687907727,1,0,0,0,0,1,0
1,0,0,0,0.06166550352279012,1,1,1,1,0,1,0,0,1,-0.015437741088001118,-0.09252478108671677,0,0,1,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,1,0,0,0,1,1,0.6814340250645132,-0.9714195074099214,1,0,0,0,0,1,0
1,0,1,1,0.631545791263106,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.6212657422546957,0,1,0,1,0,0,1
1,1,0,0,-1.2002122764736234,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.8963865577338017,1,0,0,0,1,0,0
1,0,1,1,1.5677776925507676,1,0,1,1,1,1,0,0,0,-0.015437741088001118,0.9623244061728858,0,0,0,1,1,0,0
0,0,0,0,-0.3453918448631497,1,0,0,1,1,1,0,0,1,0.6814340250645132,-0.08418778667825902,1,0,0,0,0,1,0
1,1,1,0,-1.1188008067964355,1,0,0,0,0,0,0,0,0,0.18366847781271725,-0.876202255481746,1,0,0,0,0,1,0
1,1,0,0,-0.9966836022806536,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.742810344946422,1,0,0,0,0,1,0
0,0,0,0,-0.7117434584104956,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.8731307312259985,0,1,0,0,0,0,1
0,1,0,0,-1.2409180113122174,1,0,0,1,0,0,0,0,1,0.31640595707986285,-0.9363163730585204,1,0,0,0,0,1,0
1,0,1,1,-0.7931549280876836,1,1,0,0,0,0,0,0,1,-1.3096281639426706,-0.8630385800999706,0,1,0,1,0,0,0
1,1,1,0,-0.6303319887333076,1,1,1,0,1,0,0,0,1,0.6814340250645132,-0.36676801820703775,1,0,0,0,0,0,0
0,0,1,0,-0.3453918448631497,1,1,1,0,0,1,0,0,1,-0.2145439599887195,-0.4181063521959619,0,0,1,0,0,1,0
1,0,1,1,0.7129572609402939,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.5392121657082956,0,1,0,1,1,0,0
0,0,0,0,0.9978974048104517,1,0,1,0,1,0,1,1,1,0.31640595707986285,0.885536299779196,0,0,0,1,0,0,0
1,1,0,0,-1.2002122764736234,0,0,0,0,0,0,0,0,0,-1.3096281639426706,-0.9749298208450616,0,0,0,0,0,1,0
0,0,0,0,0.18378270803857208,1,1,1,0,0,0,1,0,1,0.8805402439652316,0.46956415771509313,1,0,0,0,0,1,0
1,0,1,0,1.5677776925507676,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.1802826169652195,0,1,0,1,1,0,0
0,0,1,1,1.6084834273893616,1,1,1,0,1,1,0,0,1,0.050930998545571676,1.1022981543990977,0,0,0,1,1,0,0
0,0,0,1,0.7943687306174818,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.42337182234867204,0,1,0,1,1,0,0
0,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.9810728693565568,0,1,0,0,0,1,0
0,0,0,0,-0.9559778674420595,1,0,1,0,1,1,1,0,1,0.15048410799593087,-0.7221872535149738,0,0,0,0,0,0,1
0,1,1,0,-1.0373893371192475,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.795903835652916,1,0,0,0,0,1,0
1,0,1,1,0.631545791263106,1,0,1,1,1,0,0,1,1,0.18366847781271725,0.41208277521467385,0,0,0,1,1,0,0
1,0,1,0,0.590840056424512,1,0,0,1,0,0,1,0,1,-0.2145439599887195,0.18610634782752936,0,0,0,0,0,0,0
1,1,0,0,-1.1595065416350294,1,0,0,1,0,0,0,0,0,0.25003721744629004,-0.8696204177908583,1,0,0,0,0,1,0
1,0,0,0,0.590840056424512,1,0,1,0,1,1,1,1,1,1.2787526817666683,1.066756230868304,1,0,1,0,0,1,0
0,0,1,0,-0.3453918448631497,0,0,0,0,1,0,0,0,0,-1.176890684675525,-0.7068296322362358,0,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,0,0,1,0,0,0,1,-0.48001891852301065,-0.9867771286886594,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,0,0,0,1,0,1,0,1,1,-0.679125137423729,-0.9894098637650145,0,0,0,0,0,0,1
1,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,1,0
0,0,0,0,0.631545791263106,1,1,0,1,1,0,1,1,1,1.4446745308506004,1.214628184323581,1,0,0,1,0,0,0
0,0,0,0,-0.22327464034736777,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.7621170688396925,0,1,1,0,0,0,0
1,0,1,0,1.1200146093262338,1,0,1,1,0,1,0,0,0,-0.1813595901719331,0.5195861241658397,0,0,0,1,0,0,0
1,0,0,0,-0.2639803751859618,1,0,0,1,1,0,0,0,1,-0.2809126996222923,-0.32727699206171157,0,0,1,0,0,0,1
1,1,0,0,0.7536629957788878,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.5844074511857245,0,1,0,1,1,0,0
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,1,0,1,0.48232780616379484,-0.8757634663023536,1,0,0,0,0,1,0
1,1,0,0,-0.2639803751859618,1,1,0,0,0,1,0,1,1,0.050930998545571676,-0.2838368633018527,0,0,0,0,0,1,0
1,0,0,0,0.346605647392948,1,1,1,1,1,1,1,0,1,1.3783057912170276,0.870178678500458,1,0,0,0,0,1,0
1,0,1,0,1.4456604880349857,1,1,1,1,1,1,1,1,0,1.6437807497513186,2.432706946317199,1,0,0,1,0,0,0
0,0,1,1,0.5094285867473239,1,0,1,0,0,1,0,0,0,-0.3472814392558651,0.11151218733080204,0,0,0,1,0,0,0
1,0,1,1,-0.4268033145403377,1,0,0,1,0,0,1,1,1,0.15048410799593087,-0.3514103969282998,0,0,1,0,0,0,0
0,0,0,0,-0.8338606629262776,1,0,0,0,0,0,0,1,1,0.48232780616379484,-0.5510594735518934,1,0,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.7123095072405154,-0.989848652944407,0,0,0,0,1,0,0
0,0,0,0,-1.0373893371192475,1,1,0,0,0,0,1,1,1,0.9800933534155908,-0.7011253729041331,1,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,0,0
1,0,0,0,-0.7931549280876836,0,0,0,0,0,0,0,0,1,-1.3759969035762434,-0.8770798338405311,0,0,0,0,0,1,0
0,0,0,0,0.7536629957788878,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.551498262731286,0,1,0,1,0,0,1
0,0,1,1,-1.1595065416350294,1,0,0,0,0,0,0,0,0,-0.679125137423729,-0.9345612163409504,0,0,0,0,0,1,0
0,0,0,0,-0.2639803751859618,1,1,0,0,1,1,0,0,1,0.6482496552477268,-0.007838469463961656,1,0,0,0,0,0,1
1,0,0,0,-0.3453918448631497,1,1,0,0,1,0,1,0,1,0.7809871345148723,-0.099545407956997,1,0,0,0,1,0,0
1,1,1,0,1.1607203441648277,1,1,1,1,1,1,0,0,1,0.9800933534155908,1.5779456248605825,1,0,0,0,1,0,0
1,0,0,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6437807497513186,2.71923628046051,1,0,0,1,0,1,0
1,0,0,0,0.9164859351332638,1,1,1,0,1,0,0,0,1,0.6482496552477268,1.0048869565739598,1,0,1,0,1,0,0
0,0,0,0,-0.8338606629262776,1,0,1,0,1,0,0,0,0,0.5486965457973676,-0.6322354717395084,1,0,0,0,0,0,0
